alignment_id,experiment,cell_id,rep_id,n_taxa,genome_length,tract_length,divergence,rho_over_theta,mosaic_fraction,mutational_payload,is_recombinant,true_bps,num_true_bps,rhiz_detected,rhiz_num_bps,rhiz_bps,event_power,dual_power,bp_mae,min_error,is_false_positive,frame_rigidity,max_kinetic_z,max_l_pir,max_fiedler_shift,nonconformity_score,runtime_ms,conformal_p_null,conformal_prediction_set
expA_L1000_d0.250_rep13,A,L1000_d0.25,13,20,3000,1000,0.25,0.0,0.05,250.0,True,1000;2000,2,True,2,996;1990,True,True,7.0,4.0,False,0.9802319161192528,23.5125089493683,0.5555555555555555,1.8824313341267822,13.062504971871276,59.24895900000004,0.03225806451612903,"{""Recombination""}"
expA_L1000_d0.250_rep14,A,L1000_d0.25,14,20,3000,1000,0.25,0.0,0.05,250.0,True,1000;2000,2,True,2,996;1994,True,True,5.0,4.0,False,0.9782132514390643,17.635275698355965,0.888888888888889,1.9041660800681406,15.675800620760858,62.930582999999984,0.03225806451612903,"{""Recombination""}"
expA_L100_d0.002_rep00,A,L100_d0.002,0,20,3000,100,0.002,0.0,0.05,0.2,True,1000;1100,2,False,0,,False,False,,,False,0.9921464777427174,0.0,0.0,1.3333333332873398,3.9999999998620197,27.71216600000015,0.3225806451612903,"{""Clonal Null""}"
expA_L100_d0.002_rep01,A,L100_d0.002,1,20,3000,100,0.002,0.0,0.05,0.2,True,1000;1100,2,False,0,,False,False,,,False,0.9833919499648888,0.0,0.0,1.5220607453318524,4.566182235995557,29.691416999999998,0.3225806451612903,"{""Clonal Null""}"
expA_L100_d0.002_rep02,A,L100_d0.002,2,20,3000,100,0.002,0.0,0.05,0.2,True,1000;1100,2,False,0,,False,False,,,False,0.8458216481568113,0.0,0.0,1.052631578955995,3.157894736867985,32.433791000000326,0.3225806451612903,"{""Clonal Null""}"
expA_L100_d0.002_rep03,A,L100_d0.002,3,20,3000,100,0.002,0.0,0.05,0.2,True,1000;1100,2,False,0,,False,False,,,False,0.9789620935602622,0.0,0.0,1.0378001635901957,3.1134004907705872,33.67045900000009,0.3225806451612903,"{""Clonal Null""}"
expA_L100_d0.002_rep04,A,L100_d0.002,4,20,3000,100,0.002,0.0,0.05,0.2,True,1000;1100,2,False,0,,False,False,,,False,0.9907866162070569,0.0,0.0,1.8427743009619133,5.52832290288574,25.60333299999984,0.22580645161290322,"{""Clonal Null""}"
expA_L100_d0.002_rep05,A,L100_d0.002,5,20,3000,100,0.002,0.0,0.05,0.2,True,1000;1100,2,False,0,,False,False,,,False,0.967291012203813,0.0,0.0,1.6546536706953239,4.963961012085972,35.85745800000018,0.3225806451612903,"{""Clonal Null""}"
expA_L100_d0.002_rep06,A,L100_d0.002,6,20,3000,100,0.002,0.0,0.05,0.2,True,1000;1100,2,False,0,,False,False,,,False,0.9901667616375178,0.0,0.0,1.0,3.0,32.772583000000296,0.3225806451612903,"{""Clonal Null""}"
expA_L100_d0.002_rep07,A,L100_d0.002,7,20,3000,100,0.002,0.0,0.05,0.2,True,1000;1100,2,False,0,,False,False,,,False,0.9901392561410264,0.0,0.0,1.410471071107277,4.231413213321831,32.21391699999998,0.3225806451612903,"{""Clonal Null""}"
expA_L100_d0.002_rep08,A,L100_d0.002,8,20,3000,100,0.002,0.0,0.05,0.2,True,1000;1100,2,False,0,,False,False,,,False,0.9834393618558119,0.0,0.0,1.504272322028537,4.512816966085611,27.837416999999753,0.3225806451612903,"{""Clonal Null""}"
expA_L100_d0.002_rep09,A,L100_d0.002,9,20,3000,100,0.002,0.0,0.05,0.2,True,1000;1100,2,False,0,,False,False,,,False,0.9777115429046439,0.0,0.0,1.696555090325469,5.089665270976407,38.26404200000022,0.3225806451612903,"{""Clonal Null""}"
expA_L100_d0.002_rep10,A,L100_d0.002,10,20,3000,100,0.002,0.0,0.05,0.2,True,1000;1100,2,False,0,,False,False,,,False,0.954133956973367,0.0,0.0,0.9653482345169336,2.896044703550801,38.21558400000002,0.3225806451612903,"{""Clonal Null""}"
expA_L100_d0.002_rep11,A,L100_d0.002,11,20,3000,100,0.002,0.0,0.05,0.2,True,1000;1100,2,False,0,,False,False,,,False,0.9763539466859874,0.0,0.0,1.743898789200649,5.231696367601947,38.68600000000022,0.2903225806451613,"{""Clonal Null""}"
expA_L100_d0.002_rep12,A,L100_d0.002,12,20,3000,100,0.002,0.0,0.05,0.2,True,1000;1100,2,False,0,,False,False,,,False,0.9920811100219518,0.0,0.0,0.9947566933911178,2.9842700801733537,30.15358300000015,0.3225806451612903,"{""Clonal Null""}"
expA_L100_d0.002_rep13,A,L100_d0.002,13,20,3000,100,0.002,0.0,0.05,0.2,True,1000;1100,2,False,0,,False,False,,,False,0.9215623791294646,0.0,0.0,1.524297938369359,4.572893815108077,35.63733299999994,0.3225806451612903,"{""Clonal Null""}"
expA_L100_d0.002_rep14,A,L100_d0.002,14,20,3000,100,0.002,0.0,0.05,0.2,True,1000;1100,2,False,0,,False,False,,,False,0.8863916678275496,0.0,0.0,1.8637377012278749,5.591213103683625,34.74158299999974,0.22580645161290322,"{""Clonal Null""}"
expA_L100_d0.005_rep00,A,L100_d0.005,0,20,3000,100,0.005,0.0,0.05,0.5,True,1000;1100,2,False,0,,False,False,,,False,0.9918285275273676,0.0,0.0,1.2064897880946657,3.6194693642839972,33.87858299999991,0.3225806451612903,"{""Clonal Null""}"
expA_L100_d0.005_rep01,A,L100_d0.005,1,20,3000,100,0.005,0.0,0.05,0.5,True,1000;1100,2,False,0,,False,False,,,False,0.9988423825682695,0.0,0.0,1.903273145109969,5.709819435329907,36.500874999999766,0.16129032258064516,"{""Clonal Null""}"
expA_L100_d0.005_rep02,A,L100_d0.005,2,20,3000,100,0.005,0.0,0.05,0.5,True,1000;1100,2,False,0,,False,False,,,False,0.9999999999999997,0.0,0.0,1.5000000000131597,4.5000000000394795,28.613,0.3225806451612903,"{""Clonal Null""}"
expA_L100_d0.005_rep03,A,L100_d0.005,3,20,3000,100,0.005,0.0,0.05,0.5,True,1000;1100,2,False,0,,False,False,,,False,0.9764749143330138,0.0,0.0,1.0346048038907527,3.103814411672258,38.22395899999975,0.3225806451612903,"{""Clonal Null""}"
expA_L100_d0.005_rep04,A,L100_d0.005,4,20,3000,100,0.005,0.0,0.05,0.5,True,1000;1100,2,False,0,,False,False,,,False,0.9917917370139486,0.0,0.0,1.7039182664309513,5.111754799292854,46.904041999999976,0.3225806451612903,"{""Clonal Null""}"
expA_L100_d0.005_rep05,A,L100_d0.005,5,20,3000,100,0.005,0.0,0.05,0.5,True,1000;1100,2,False,0,,False,False,,,False,0.9913217114939706,0.0,0.0,1.3333333333126576,3.9999999999379727,37.539000000000215,0.3225806451612903,"{""Clonal Null""}"
expA_L100_d0.005_rep06,A,L100_d0.005,6,20,3000,100,0.005,0.0,0.05,0.5,True,1000;1100,2,False,0,,False,False,,,False,0.9906611945193268,0.0,0.0,1.8630496054766041,5.589148816429812,35.06574999999978,0.22580645161290322,"{""Clonal Null""}"
expA_L100_d0.005_rep07,A,L100_d0.005,7,20,3000,100,0.005,0.0,0.05,0.5,True,1000;1100,2,False,0,,False,False,,,False,1.0,0.0,0.0,1.3386494732127145,4.015948419638144,35.190959000000355,0.3225806451612903,"{""Clonal Null""}"
expA_L100_d0.005_rep08,A,L100_d0.005,8,20,3000,100,0.005,0.0,0.05,0.5,True,1000;1100,2,False,0,,False,False,,,False,0.9724094273468674,0.0,0.0,1.2226218490002372,3.6678655470007113,36.800541999999936,0.3225806451612903,"{""Clonal Null""}"
expA_L100_d0.005_rep09,A,L100_d0.005,9,20,3000,100,0.005,0.0,0.05,0.5,True,1000;1100,2,False,0,,False,False,,,False,0.970634706608263,0.0,0.0,1.5852760432721387,4.7558281298164164,38.43850000000026,0.3225806451612903,"{""Clonal Null""}"
expA_L100_d0.005_rep10,A,L100_d0.005,10,20,3000,100,0.005,0.0,0.05,0.5,True,1000;1100,2,False,0,,False,False,,,False,0.9857801534688676,0.0,0.0,1.6909503211047372,5.072850963314211,37.52395900000005,0.3225806451612903,"{""Clonal Null""}"
expA_L100_d0.005_rep11,A,L100_d0.005,11,20,3000,100,0.005,0.0,0.05,0.5,True,1000;1100,2,False,0,,False,False,,,False,0.9939479887483001,0.0,0.0,1.229415734036845,3.688247202110535,41.538375000000016,0.3225806451612903,"{""Clonal Null""}"
expA_L100_d0.005_rep12,A,L100_d0.005,12,20,3000,100,0.005,0.0,0.05,0.5,True,1000;1100,2,False,0,,False,False,,,False,0.9791971878729783,0.0,0.0,1.486782068407896,4.460346205223688,50.40020800000011,0.3225806451612903,"{""Clonal Null""}"
expA_L100_d0.005_rep13,A,L100_d0.005,13,20,3000,100,0.005,0.0,0.05,0.5,True,1000;1100,2,False,0,,False,False,,,False,0.9732692049830917,0.0,0.0,1.5644247533255329,4.693274259976599,35.84666700000039,0.3225806451612903,"{""Clonal Null""}"
expA_L100_d0.005_rep14,A,L100_d0.005,14,20,3000,100,0.005,0.0,0.05,0.5,True,1000;1100,2,False,0,,False,False,,,False,0.9865301161831126,0.0,0.0,0.9746185481573506,2.923855644472052,36.45887500000011,0.3225806451612903,"{""Clonal Null""}"
expA_L100_d0.010_rep00,A,L100_d0.01,0,20,3000,100,0.01,0.0,0.05,1.0,True,1000;1100,2,False,0,,False,False,,,False,0.9859199340197267,0.0,0.0,1.918474161018187,5.755422483054561,37.760500000000086,0.16129032258064516,"{""Clonal Null""}"
expA_L100_d0.010_rep01,A,L100_d0.01,1,20,3000,100,0.01,0.0,0.05,1.0,True,1000;1100,2,False,0,,False,False,,,False,0.9912523554550022,0.0,0.0,1.1761695579010927,3.528508673703278,44.23375000000007,0.3225806451612903,"{""Clonal Null""}"
expA_L100_d0.010_rep02,A,L100_d0.01,2,20,3000,100,0.01,0.0,0.05,1.0,True,1000;1100,2,False,0,,False,False,,,False,0.9857671910366995,0.0,0.0,1.899733087082614,5.699199261247841,38.95266699999978,0.1935483870967742,"{""Clonal Null""}"
expA_L100_d0.010_rep03,A,L100_d0.01,3,20,3000,100,0.01,0.0,0.05,1.0,True,1000;1100,2,False,0,,False,False,,,False,0.988515040503262,0.0,0.0,1.895869574057521,5.6876087221725635,44.305958999999895,0.1935483870967742,"{""Clonal Null""}"
expA_L100_d0.010_rep04,A,L100_d0.01,4,20,3000,100,0.01,0.0,0.05,1.0,True,1000;1100,2,False,0,,False,False,,,False,0.9792945418645101,0.0,0.0,1.245478459242082,3.736435377726246,37.41604199999982,0.3225806451612903,"{""Clonal Null""}"
expA_L100_d0.010_rep05,A,L100_d0.01,5,20,3000,100,0.01,0.0,0.05,1.0,True,1000;1100,2,False,0,,False,False,,,False,0.9828019755909435,0.0,0.0,1.5967075950736203,4.790122785220861,44.671542000000116,0.3225806451612903,"{""Clonal Null""}"
expA_L100_d0.010_rep06,A,L100_d0.01,6,20,3000,100,0.01,0.0,0.05,1.0,True,1000;1100,2,False,0,,False,False,,,False,0.9862813521071574,0.0,0.0,1.325059653020483,3.975178959061449,48.05075000000025,0.3225806451612903,"{""Clonal Null""}"
expA_L100_d0.010_rep07,A,L100_d0.01,7,20,3000,100,0.01,0.0,0.05,1.0,True,1000;1100,2,False,0,,False,False,,,False,0.9881336495344167,0.0,0.0,1.8557442624173246,5.567232787251974,43.19829099999994,0.22580645161290322,"{""Clonal Null""}"
expA_L100_d0.010_rep08,A,L100_d0.01,8,20,3000,100,0.01,0.0,0.05,1.0,True,1000;1100,2,False,0,,False,False,,,False,0.9942438628691784,0.0,0.0,0.575122117629353,1.725366352888059,47.92291699999973,0.5161290322580645,"{""Clonal Null""}"
expA_L100_d0.010_rep09,A,L100_d0.01,9,20,3000,100,0.01,0.0,0.05,1.0,True,1000;1100,2,False,0,,False,False,,,False,0.981109099119903,0.0,0.0,1.763900691007553,5.291702073022659,44.12849999999979,0.2903225806451613,"{""Clonal Null""}"
expA_L100_d0.010_rep10,A,L100_d0.01,10,20,3000,100,0.01,0.0,0.05,1.0,True,1000;1100,2,False,0,,False,False,,,False,0.9787499181133278,0.0,0.0,0.893813829697994,2.6814414890939817,50.693250000000134,0.3548387096774194,"{""Clonal Null""}"
expA_L100_d0.010_rep11,A,L100_d0.01,11,20,3000,100,0.01,0.0,0.05,1.0,True,1000;1100,2,False,0,,False,False,,,False,0.9718643192186649,0.0,0.0,1.192437152816066,3.577311458448198,44.45983299999989,0.3225806451612903,"{""Clonal Null""}"
expA_L100_d0.010_rep12,A,L100_d0.01,12,20,3000,100,0.01,0.0,0.05,1.0,True,1000;1100,2,False,0,,False,False,,,False,0.9885240051839852,0.0,0.0,1.333333333343661,4.000000000030983,44.26958299999973,0.3225806451612903,"{""Clonal Null""}"
expA_L100_d0.010_rep13,A,L100_d0.01,13,20,3000,100,0.01,0.0,0.05,1.0,True,1000;1100,2,False,0,,False,False,,,False,0.9903697520707865,0.0,0.0,1.4200840251935123,4.260252075580537,39.290500000000335,0.3225806451612903,"{""Clonal Null""}"
expA_L100_d0.010_rep14,A,L100_d0.01,14,20,3000,100,0.01,0.0,0.05,1.0,True,1000;1100,2,False,0,,False,False,,,False,0.9897612211555723,0.0,0.0,1.9044578617017969,5.713373585105391,37.76225000000011,0.16129032258064516,"{""Clonal Null""}"
expA_L100_d0.030_rep00,A,L100_d0.03,0,20,3000,100,0.03,0.0,0.05,3.0,True,1000;1100,2,False,0,,False,False,,,False,0.9897926829751104,0.0,0.0,1.881049275318809,5.643147825956428,38.736708000000064,0.22580645161290322,"{""Recombination"", ""Clonal Null""}"
expA_L100_d0.030_rep01,A,L100_d0.03,1,20,3000,100,0.03,0.0,0.05,3.0,True,1000;1100,2,False,0,,False,False,,,False,0.9867569056135443,0.0,0.0,1.867166633435287,5.6014999003058605,45.54612499999999,0.22580645161290322,"{""Recombination"", ""Clonal Null""}"
expA_L100_d0.030_rep02,A,L100_d0.03,2,20,3000,100,0.03,0.0,0.05,3.0,True,1000;1100,2,False,0,,False,False,,,False,0.9775235860466913,0.0,0.0,1.8989329659161298,5.69679889774839,47.82195800000011,0.1935483870967742,"{""Recombination"", ""Clonal Null""}"
expA_L100_d0.030_rep03,A,L100_d0.03,3,20,3000,100,0.03,0.0,0.05,3.0,True,1000;1100,2,False,0,,False,False,,,False,0.9916841439940709,0.0,0.0,1.8976377893499705,5.692913368049911,44.605166000000196,0.1935483870967742,"{""Recombination"", ""Clonal Null""}"
expA_L100_d0.030_rep04,A,L100_d0.03,4,20,3000,100,0.03,0.0,0.05,3.0,True,1000;1100,2,False,0,,False,False,,,False,0.9889591663524343,0.0,0.0,0.48963074495738657,1.4688922348721598,50.93579100000012,0.5483870967741935,"{""Recombination"", ""Clonal Null""}"
expA_L100_d0.030_rep05,A,L100_d0.03,5,20,3000,100,0.03,0.0,0.05,3.0,True,1000;1100,2,False,0,,False,False,,,False,0.9782193223778466,0.0,0.0,1.9189728455058273,5.756918536517482,42.59791700000015,0.16129032258064516,"{""Recombination"", ""Clonal Null""}"
expA_L100_d0.030_rep06,A,L100_d0.03,6,20,3000,100,0.03,0.0,0.05,3.0,True,1000;1100,2,False,0,,False,False,,,False,0.9886079896540659,0.0,0.0,1.9397196676009796,5.819159002802939,38.83237500000014,0.12903225806451613,"{""Recombination"", ""Clonal Null""}"
expA_L100_d0.030_rep07,A,L100_d0.03,7,20,3000,100,0.03,0.0,0.05,3.0,True,1000;1100,2,False,0,,False,False,,,False,0.9896404486445648,0.0,0.0,1.937037068508753,5.8111112055262595,42.0407500000004,0.12903225806451613,"{""Recombination"", ""Clonal Null""}"
expA_L100_d0.030_rep08,A,L100_d0.03,8,20,3000,100,0.03,0.0,0.05,3.0,True,1000;1100,2,False,0,,False,False,,,False,0.9938397876811512,0.0,0.0,1.5409000885816004,4.622700265744801,38.978874999999746,0.3225806451612903,"{""Recombination"", ""Clonal Null""}"
expA_L100_d0.030_rep09,A,L100_d0.03,9,20,3000,100,0.03,0.0,0.05,3.0,True,1000;1100,2,False,0,,False,False,,,False,0.9989756186736144,0.0,0.0,1.9055910744776539,5.716773223432962,41.2478329999999,0.16129032258064516,"{""Recombination"", ""Clonal Null""}"
expA_L100_d0.030_rep10,A,L100_d0.03,10,20,3000,100,0.03,0.0,0.05,3.0,True,1000;1100,2,False,0,,False,False,,,False,0.9969507056941466,0.0,0.0,1.9573147827620643,5.871944348286193,41.90387499999959,0.0967741935483871,"{""Recombination"", ""Clonal Null""}"
expA_L100_d0.030_rep11,A,L100_d0.03,11,20,3000,100,0.03,0.0,0.05,3.0,True,1000;1100,2,False,0,,False,False,,,False,0.9948150823410612,0.0,0.0,0.04476904157892969,0.13430712473678907,45.99391700000011,0.8387096774193549,"{""Recombination"", ""Clonal Null""}"
expA_L100_d0.030_rep12,A,L100_d0.03,12,20,3000,100,0.03,0.0,0.05,3.0,True,1000;1100,2,False,0,,False,False,,,False,0.9849781773504186,0.0,0.0,0.5947852176795839,1.7843556530387517,39.48375000000004,0.5161290322580645,"{""Recombination"", ""Clonal Null""}"
expA_L100_d0.030_rep13,A,L100_d0.03,13,20,3000,100,0.03,0.0,0.05,3.0,True,1000;1100,2,False,0,,False,False,,,False,0.99089706622118,0.0,0.0,1.9174534770689224,5.7523604312067675,38.736375000000045,0.16129032258064516,"{""Recombination"", ""Clonal Null""}"
expA_L100_d0.030_rep14,A,L100_d0.03,14,20,3000,100,0.03,0.0,0.05,3.0,True,1000;1100,2,False,0,,False,False,,,False,0.9914954141903428,0.0,0.0,1.9213375576623486,5.764012672987046,44.25899999999983,0.16129032258064516,"{""Recombination"", ""Clonal Null""}"
expA_L100_d0.100_rep00,A,L100_d0.1,0,20,3000,100,0.1,0.0,0.05,10.0,True,1000;1100,2,False,0,,False,False,,,False,0.9783220486375833,0.0,0.0,0.03167476990000939,0.09502430970002818,43.2988329999997,0.9032258064516129,"{""Recombination"", ""Clonal Null""}"
expA_L100_d0.100_rep01,A,L100_d0.1,1,20,3000,100,0.1,0.0,0.05,10.0,True,1000;1100,2,True,1,1864,False,False,764.0,764.0,False,0.948417429934913,6.687283943844001,0.0833333333333333,0.03889378525403453,0.5572736619869999,73.53829200000028,0.6774193548387096,"{""Recombination"", ""Clonal Null""}"
expA_L100_d0.100_rep02,A,L100_d0.1,2,20,3000,100,0.1,0.0,0.05,10.0,True,1000;1100,2,True,1,1100,True,True,0.0,0.0,False,0.9690154471335153,6.686541852511351,0.3333333333333333,1.9244506013268294,5.773351803980488,62.64037499999997,0.12903225806451613,"{""Recombination"", ""Clonal Null""}"
expA_L100_d0.100_rep03,A,L100_d0.1,3,20,3000,100,0.1,0.0,0.05,10.0,True,1000;1100,2,False,0,,False,False,,,False,0.9604514939657447,0.0,0.0,1.9494688649799286,5.848406594939785,44.910417000000095,0.0967741935483871,"{""Recombination"", ""Clonal Null""}"
expA_L100_d0.100_rep04,A,L100_d0.1,4,20,3000,100,0.1,0.0,0.05,10.0,True,1000;1100,2,True,2,1474;2461,False,False,867.5,374.0,False,0.9760417398173898,3.5551532291221504,0.28571428571428575,1.9417781683521607,5.825334505056482,85.10679199999993,0.12903225806451613,"{""Recombination"", ""Clonal Null""}"
expA_L100_d0.100_rep05,A,L100_d0.1,5,20,3000,100,0.1,0.0,0.05,10.0,True,1000;1100,2,False,0,,False,False,,,False,0.9746595222401986,0.0,0.0,1.9480827952991326,5.844248385897398,41.95370899999995,0.0967741935483871,"{""Recombination"", ""Clonal Null""}"
expA_L100_d0.100_rep06,A,L100_d0.1,6,20,3000,100,0.1,0.0,0.05,10.0,True,1000;1100,2,True,1,2329,False,False,1229.0,1229.0,False,0.9571590325754863,2.6715912282736225,0.19999999999999998,1.9296634230741379,5.788990269222413,75.41841699999985,0.12903225806451613,"{""Recombination"", ""Clonal Null""}"
expA_L100_d0.100_rep07,A,L100_d0.1,7,20,3000,100,0.1,0.0,0.05,10.0,True,1000;1100,2,False,0,,False,False,,,False,0.9641606319434467,0.0,0.0,1.9400995315645637,5.820298594693691,42.301708000000104,0.12903225806451613,"{""Recombination"", ""Clonal Null""}"
expA_L100_d0.100_rep08,A,L100_d0.1,8,20,3000,100,0.1,0.0,0.05,10.0,True,1000;1100,2,False,0,,False,False,,,False,0.9811740432778695,0.0,0.0,1.9492727436777308,5.847818231033193,43.520790999999726,0.0967741935483871,"{""Recombination"", ""Clonal Null""}"
expA_L100_d0.100_rep09,A,L100_d0.1,9,20,3000,100,0.1,0.0,0.05,10.0,True,1000;1100,2,False,0,,False,False,,,False,0.9810241965444373,0.0,0.0,1.9487518855080705,5.846255656524212,45.49637499999992,0.0967741935483871,"{""Recombination"", ""Clonal Null""}"
expA_L100_d0.100_rep10,A,L100_d0.1,10,20,3000,100,0.1,0.0,0.05,10.0,True,1000;1100,2,True,2,2245;2535,False,False,1290.0,1145.0,False,0.9715140406372041,9.233907207730589,0.16666666666666674,1.9510242350864637,5.853072705259391,78.97695800000015,0.0967741935483871,"{""Recombination"", ""Clonal Null""}"
expA_L100_d0.100_rep11,A,L100_d0.1,11,20,3000,100,0.1,0.0,0.05,10.0,True,1000;1100,2,False,0,,False,False,,,False,0.9830592363316731,0.0,0.0,1.9661436843389541,5.898431053016862,45.9705829999999,0.06451612903225806,"{""Recombination"", ""Clonal Null""}"
expA_L100_d0.100_rep12,A,L100_d0.1,12,20,3000,100,0.1,0.0,0.05,10.0,True,1000;1100,2,False,0,,False,False,,,False,0.9871012459072174,0.0,0.0,1.9330959464362216,5.799287839308665,41.08424999999993,0.12903225806451613,"{""Recombination"", ""Clonal Null""}"
expA_L100_d0.100_rep13,A,L100_d0.1,13,20,3000,100,0.1,0.0,0.05,10.0,True,1000;1100,2,False,0,,False,False,,,False,0.9871783968752477,0.0,0.0,1.9526521495373834,5.85795644861215,52.31329099999993,0.0967741935483871,"{""Recombination"", ""Clonal Null""}"
expA_L100_d0.100_rep14,A,L100_d0.1,14,20,3000,100,0.1,0.0,0.05,10.0,True,1000;1100,2,False,0,,False,False,,,False,0.9854098183534883,0.0,0.0,1.940788701859288,5.8223661055778635,51.510874999999956,0.12903225806451613,"{""Recombination"", ""Clonal Null""}"
expA_L100_d0.250_rep00,A,L100_d0.25,0,20,3000,100,0.25,0.0,0.05,25.0,True,1000;1100,2,False,0,,False,False,,,False,0.9672544617232021,0.0,0.0,1.9384094172929198,5.815228251878759,48.39987499999987,0.12903225806451613,"{""Recombination"", ""Clonal Null""}"
expA_L100_d0.250_rep01,A,L100_d0.25,1,20,3000,100,0.25,0.0,0.05,25.0,True,1000;1100,2,False,0,,False,False,,,False,0.9574045401051867,0.0,0.0,1.954745135989275,5.864235407967825,50.67425000000014,0.0967741935483871,"{""Recombination"", ""Clonal Null""}"
expA_L100_d0.250_rep02,A,L100_d0.25,2,20,3000,100,0.25,0.0,0.05,25.0,True,1000;1100,2,False,0,,False,False,,,False,0.9655145205479914,0.0,0.0,1.9628548563137238,5.888564568941171,66.24495799999997,0.0967741935483871,"{""Recombination"", ""Clonal Null""}"
expA_L100_d0.250_rep03,A,L100_d0.25,3,20,3000,100,0.25,0.0,0.05,25.0,True,1000;1100,2,False,0,,False,False,,,False,0.9822104521083866,0.0,0.0,1.9285578506685013,5.785673552005504,55.763790999999955,0.12903225806451613,"{""Recombination"", ""Clonal Null""}"
expA_L100_d0.250_rep04,A,L100_d0.25,4,20,3000,100,0.25,0.0,0.05,25.0,True,1000;1100,2,False,0,,False,False,,,False,0.985384405675745,0.0,0.0,1.949637158280908,5.8489114748427244,51.21991700000006,0.0967741935483871,"{""Recombination"", ""Clonal Null""}"
expA_L100_d0.250_rep05,A,L100_d0.25,5,20,3000,100,0.25,0.0,0.05,25.0,True,1000;1100,2,False,0,,False,False,,,False,0.9878290468573381,0.0,0.0,1.9567961231646083,5.870388369493825,53.90949999999961,0.0967741935483871,"{""Recombination"", ""Clonal Null""}"
expA_L100_d0.250_rep06,A,L100_d0.25,6,20,3000,100,0.25,0.0,0.05,25.0,True,1000;1100,2,True,1,1535,False,False,435.0,435.0,False,0.9691694008993659,2.0500655319561827,0.5,1.952230483017517,5.856691449052551,128.6123749999999,0.0967741935483871,"{""Recombination"", ""Clonal Null""}"
